Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
11/27/2024 7:00,0,3.524529,-4.789085,-25.79155,0,19.88531,0,0,0,5.840366,5.04,3.938996,0,0,19.79701,23.10175,21.44938,5.840366,0,0,0,25.93837,10
11/27/2024 8:00,0,3.499053,-3.978173,-21.56649,0,19.71246,0,0,0,5.840366,4.032,16.36893,0,0,20.49022,23.36084,21.92553,5.840366,0,0,0,43.23063,12.25
11/27/2024 9:00,0,3.480429,-3.236227,-17.78579,0,18.57558,0,8.343377,0,5.840366,2.992895,29.13438,0,0,22.1019,24.10888,23.10539,5.840366,8.343377,0,0,32.42297,15.25
11/27/2024 10:00,0,3.460413,-2.36613,-13.21829,0,17.27015,0,8.343377,0,5.840366,0,34.66559,0,0,23.39261,24.85911,24.12586,5.840366,8.343377,0,0,8.646124,18.25
11/27/2024 11:00,0,3.44308,-1.643791,-9.398921,0,15.33144,0,8.343377,0,5.840366,0,34.62125,0,0,24.91837,25.49731,25.20784,5.840366,8.343377,0,0,2.161531,21.25
11/27/2024 12:00,0,3.436985,-1.360429,-7.85114,0,14.79978,0,8.343377,0,5.840366,0,33.31812,0,0,25.80435,26.04727,25.92581,5.840366,8.343377,0,0,4.323063,22.75
11/27/2024 13:00,0,3.430609,-1.157926,-6.716216,0,14.20351,0,8.343377,2.503012,5.840366,1.478108,33.86512,0,0,27.09141,26.62212,26.85677,8.343378,8.343377,0,0,12.96918,24.5
11/27/2024 14:00,0,3.43466,-1.250308,-7.178048,0,14.07686,0,8.343377,2.503012,5.840366,2.662458,33.72309,0,0,27.77832,27.178,27.47816,8.343378,8.343377,0,0,8.646124,25
11/27/2024 15:00,0,3.438926,-1.248119,-7.094315,0,13.08127,0,8.343377,2.503012,5.840366,3.19661,28.32837,0,0,28.20438,27.46851,27.83645,8.343378,8.343377,0,0,4.323063,25.45
11/27/2024 16:00,0,3.434043,-1.11023,-6.220298,0,12.55106,0,8.343377,2.503012,5.840366,3.121568,15.25678,0,0,28.31993,27.39091,27.85542,8.343378,8.343377,0,0,6.484594,25.9
11/27/2024 17:00,0,3.432634,-1.138987,-6.254323,0,11.82165,0,8.343377,0,5.840366,3.24564,1.439493,0,0,27.68777,26.98847,27.33812,5.840366,8.343377,0,0,12.96918,25.25
11/27/2024 18:00,0,3.439904,-1.476711,-8.017574,0,11.37443,0,8.343377,0,5.840366,2.989826,0,0,0,27.02441,26.72894,26.87667,5.840366,8.343377,0,0,19.45378,23.875
11/27/2024 19:00,0,3.449209,-1.865269,-10.12812,0,13.47233,0,8.343377,0,5.840366,3.739778,0,0,0,26.34377,26.55675,26.45026,5.840366,8.343377,0,0,34.5845,22.375
11/27/2024 20:00,-31.58673,3.411211,-0.355773,-1.92099,-33.50743,16.48628,0,8.343377,0,5.840366,4.467462,0,0,-31.40399,21.99992,26.18878,24.09435,5.840366,8.343377,0,14.27775,43.23063,21.25
11/27/2024 21:00,-27.75785,3.431948,-1.087414,-5.798091,-29.19115,15.98148,0,0,0,5.840366,5.04,0,0,-27.75785,22,25.53131,23.76565,5.840366,0,0,12.46076,25.93837,19.725
11/27/2024 22:00,-19.28574,3.448583,-1.759647,-9.389196,-20.33332,17.63995,0,0,0,5.840366,5.04,0,0,-19.28574,22,25.20746,23.60373,5.840366,0,0,8.731473,10.80766,18.325
11/27/2024 23:00,-13.84099,3.461951,-2.280252,-12.17029,-14.67076,18.8935,0,0,0,5.840366,5.04,0,0,-13.84099,22,24.96066,23.48033,5.840366,0,0,6.346955,6.484594,17.25
11/28/2024,-7.616573,3.478629,-3.005052,-16.06875,-8.081238,18.45937,0,0,0,5.840366,5.04,0,0,-7.616574,21.96712,24.74139,23.35426,5.840366,0,0,3.571006,0,15.725
11/28/2024 1:00,-3.214063,3.493128,-3.60469,-19.32981,-3.399017,17.97563,0,0,0,5.840366,5.04,0,0,-3.213985,21.79935,24.52901,23.16418,5.840366,0,0,1.568663,0,14.325
11/28/2024 2:00,-1.669745,3.497245,-3.706782,-19.88347,-1.768501,19.81224,0,0,0,5.840366,5.04,0,0,-1.669745,21.68315,24.32938,23.00626,5.840366,0,0,0.85789,0,14
11/28/2024 3:00,-0.525231,3.504813,-3.958429,-21.25609,-0.55996,21.21421,0,0,0,5.840366,5.04,0,0,-0.5252306,21.43258,24.13574,22.78416,5.840366,0,0,0.293153,0,13.25
11/28/2024 4:00,-0.046142,3.511893,-4.249965,-22.85936,-0.049176,20.98362,0,0,0,5.840366,5.04,0,0,-4.61E-02,21.01401,23.90634,22.46018,5.840366,0,0,0.026392,0,12.25
11/28/2024 5:00,0,3.518755,-4.527673,-24.35291,0,21.30167,0,0,0,5.840366,5.04,0,0,0,20.56048,23.65095,22.10572,5.840366,0,0,0,2.161531,11.25
11/28/2024 6:00,0,3.516123,-4.442617,-23.9069,0,22.40483,0,0,0,5.840366,5.04,0,0,0,20.36307,23.39853,21.8808,5.840366,0,0,0,8.646124,11.225
11/28/2024 7:00,0,3.516835,-4.446798,-23.96329,0,23.74598,0,0,0,5.840366,5.04,3.911758,0,0,20.23057,23.28542,21.758,5.840366,0,0,0,25.93837,11.075
11/28/2024 8:00,0,3.485921,-3.408025,-18.51833,0,21.20354,0,0,0,5.840366,4.02894,16.20605,0,0,21.1233,23.57118,22.34724,5.840366,0,0,0,43.23063,14
11/28/2024 9:00,0,3.453117,-2.096274,-11.6954,0,17.07775,0,8.343377,0,5.840366,2.915419,29.02839,0,0,23.44069,24.4267,23.93369,5.840366,8.343377,0,0,32.42297,18.9
11/28/2024 10:00,0,3.439065,-1.481651,-8.486614,0,15.24877,0,8.343377,0,5.840366,0,34.58865,0,0,24.87915,25.29316,25.08615,5.840366,8.343377,0,0,8.646124,21.55
11/28/2024 11:00,0,3.430706,-1.106878,-6.493229,0,13.82832,0,8.343377,0,5.840366,0,34.60061,0,0,26.03118,25.92845,25.97982,5.840366,8.343377,0,0,2.161531,23.5
11/28/2024 12:00,0,3.424598,-0.830684,-4.964124,0,12.78481,0,8.343377,0,5.840366,0,33.37329,0,0,26.885,26.46291,26.67396,5.840366,8.343377,0,0,4.323063,24.975
11/28/2024 13:00,0,3.419648,-0.63633,-3.880264,0,11.50372,0,8.343377,2.503012,5.840366,1.339917,33.9175,0,0,28.03213,27.04268,27.53741,8.343378,8.343377,0,0,12.96918,26.575
11/28/2024 14:00,0,3.424054,-0.732221,-4.364153,0,10.79184,0,8.343377,2.503012,5.840366,2.405457,33.72688,0,0,28.65239,27.58854,28.12046,8.343378,8.343377,0,0,8.646124,27
11/28/2024 15:00,0,3.428045,-0.802805,-4.681137,0,10.33437,0,8.343377,2.503012,5.840366,2.878201,28.40077,0,0,29.01498,27.87768,28.44633,8.343378,8.343377,0,0,4.323063,27.225
11/28/2024 16:00,0,3.42777,-0.861953,-4.872153,0,9.612212,0,8.343377,2.503012,5.840366,2.851659,15.29149,0,0,28.95825,27.78808,28.37317,8.343378,8.343377,0,0,6.484594,27.075
11/28/2024 17:00,0,3.429529,-0.967329,-5.330881,0,9.260586,0,8.343377,0,5.840366,3.034902,1.416341,0,0,28.32515,27.37811,27.85163,5.840366,8.343377,0,0,12.96918,26.25
11/28/2024 18:00,0,3.43967,-1.399625,-7.595919,0,9.149908,0,8.343377,0,5.840366,2.822577,0,0,0,27.57144,27.1245,27.34797,5.840366,8.343377,0,0,19.45378,24.575
11/28/2024 19:00,0,3.424929,-0.840194,-4.618859,0,8.971934,0,8.343377,0,5.840366,3.41258,0,0,0,28.06089,27.04107,27.55098,5.840366,8.343377,0,0,34.5845,26.275
11/28/2024 20:00,-39.60225,3.398025,0.189264,1.001723,-41.52229,13.17935,0,8.343377,0,5.840366,4.071757,0,0,-39.28181,22.08209,26.70928,24.39569,5.840366,8.343377,0,17.48293,43.23063,22.5
11/28/2024 21:00,-34.17754,3.422475,-0.691756,-3.68451,-35.7027,13.9021,0,0,0,5.840366,5.04,0,0,-34.17754,22,25.9101,23.95505,5.840366,0,0,15.18471,25.93837,20.55
11/28/2024 22:00,-25.38858,3.437246,-1.262583,-6.733899,-26.55111,13.78053,0,0,0,5.840366,5.04,0,0,-25.38858,22,25.54422,23.77211,5.840366,0,0,11.33072,10.80766,19.35
11/28/2024 23:00,-17.1998,3.459161,-2.15181,-11.48419,-17.956,13.35034,0,0,0,5.840366,5.04,0,0,-17.1998,22,25.2542,23.6271,5.840366,0,0,7.718857,6.484594,17.5
11/29/2024,-13.64616,3.464833,-2.393726,-12.7765,-14.24897,14.08159,0,0,0,5.840366,5.04,0,0,-13.64616,22,25.02521,23.5126,5.840366,0,0,6.153154,0,17
11/29/2024 1:00,-11.95844,3.465261,-2.393763,-12.7767,-12.53006,14.89705,0,0,0,5.840366,5.04,0,0,-11.95844,22,24.8322,23.4161,5.840366,0,0,5.420948,0,17
11/29/2024 2:00,-8.179558,3.47472,-2.755304,-14.71741,-8.57358,14.27752,0,0,0,5.840366,5.04,0,0,-8.179557,21.99184,24.6513,23.32157,5.840366,0,0,3.752564,0,16.25
11/29/2024 3:00,-5.851214,3.478478,-2.931538,-15.6945,-6.115263,14.11962,0,0,0,5.840366,5.04,0,0,-5.851214,21.95829,24.48697,23.22263,5.840366,0,0,2.707424,0,15.85
11/29/2024 4:00,-3.334648,3.485601,-3.205152,-17.19055,-3.492286,15.13336,0,0,0,5.840366,5.04,0,0,-3.334648,21.87948,24.32638,23.10293,5.840366,0,0,1.585716,0,15.2
11/29/2024 5:00,-2.088119,3.487464,-3.265408,-17.53089,-2.19213,15.56924,0,0,0,5.840366,5.04,0,0,-2.08812,21.81509,24.17278,22.99394,5.840366,0,0,1.022686,2.161531,15
11/29/2024 6:00,-0.61971,3.494484,-3.537924,-19.00724,-0.650618,15.62702,0,0,0,5.840366,5.04,0,0,-0.6197087,21.61987,24.01531,22.81759,5.840366,0,0,0.332581,8.646124,14.25
11/29/2024 7:00,-0.1745,3.502781,-3.85965,-20.78052,-0.183039,15.34567,0,0,0,5.840366,5.04,3.683692,0,-0.1745006,21.26575,23.91195,22.58885,5.840366,0,0,0.096392,25.93837,13.25
11/29/2024 8:00,0,3.481148,-3.174397,-17.23318,0,14.19302,0,0,0,5.840366,4.0157,14.60616,0,0,21.92138,24.14285,23.03212,5.840366,0,0,0,43.23063,15.25
11/29/2024 9:00,0,3.47379,-2.856038,-15.64469,0,13.15662,0,8.343377,0,5.840366,2.903616,24.00337,0,0,23.06968,24.75972,23.9147,5.840366,8.343377,0,0,32.42297,16.975
11/29/2024 10:00,0,3.457919,-2.199397,-12.20181,0,12.51951,0,8.343377,0,5.840366,0,32.00665,0,0,24.11892,25.44011,24.77951,5.840366,8.343377,0,0,8.646124,19.325
11/29/2024 11:00,0,3.441636,-1.512623,-8.595804,0,10.90969,0,8.343377,0,5.840366,0,34.47569,0,0,25.63575,26.08621,25.86098,5.840366,8.343377,0,0,2.161531,22.25
11/29/2024 12:00,0,3.432916,-1.140697,-6.584649,0,9.788218,0,8.343377,0,5.840366,0,34.05459,0,0,26.70565,26.64648,26.67607,5.840366,8.343377,0,0,4.323063,24.125
11/29/2024 13:00,0,3.423038,-0.751548,-4.458493,0,8.946449,0,8.343377,2.503012,5.840366,1.355605,33.77108,0,0,28.08502,27.19901,27.64201,8.343378,8.343377,0,0,12.96918,26.375
11/29/2024 14:00,0,3.425121,-0.763239,-4.467033,0,8.795409,0,8.343377,2.503012,5.840366,2.394906,30.51734,0,0,28.71755,27.64745,28.1825,8.343378,8.343377,0,0,8.646124,27
11/29/2024 15:00,0,3.428314,-0.794373,-4.550383,0,8.112721,0,8.343377,2.503012,5.840366,2.908343,22.05833,0,0,28.98483,27.78117,28.383,8.343378,8.343377,0,0,4.323063,27.225
11/29/2024 16:00,0,3.429191,-0.85214,-4.764404,0,7.357488,0,8.343377,2.503012,5.840366,2.887424,11.00445,0,0,28.93457,27.67578,28.30518,8.343378,8.343377,0,0,6.484594,27.075
11/29/2024 17:00,0,3.429619,-0.97167,-5.337641,0,7.694394,0,8.343377,0,5.840366,3.05392,0.7795522,0,0,28.34438,27.37225,27.85831,5.840366,8.343377,0,0,12.96918,26.25
11/29/2024 18:00,0,3.437821,-1.345027,-7.292747,0,8.404478,0,8.343377,0,5.840366,2.811721,0,0,0,27.69312,27.18458,27.43885,5.840366,8.343377,0,0,19.45378,24.8
11/29/2024 19:00,0,3.447613,-1.712854,-9.278638,0,9.305866,0,8.343377,0,5.840366,3.539456,0,0,0,27.0248,27.04586,27.03533,5.840366,8.343377,0,0,34.5845,23.35
11/29/2024 20:00,-36.53072,3.401449,0.09178,0.505265,-38.1237,11.4177,0,8.343377,0,5.840366,4.364189,0,0,-36.31573,22.03536,26.66809,24.35173,5.840366,8.343377,0,16.17501,43.23063,22.25
11/29/2024 21:00,-33.82574,3.424304,-0.713994,-3.803326,-35.00699,9.486247,0,0,0,5.840366,5.04,0,0,-33.82574,22,25.9457,23.97285,5.840366,0,0,14.85122,25.93837,20.5
11/29/2024 22:00,-25.38948,3.438405,-1.306128,-6.966545,-26.10487,8.387036,0,0,0,5.840366,5.04,0,0,-25.38948,22,25.60265,23.80132,5.840366,0,0,11.10376,10.80766,19.25
11/29/2024 23:00,-19.97626,3.450331,-1.7837,-9.517766,-20.53447,8.750649,0,0,0,5.840366,5.04,0,0,-19.97626,22,25.33793,23.66896,5.840366,0,0,8.758807,6.484594,18.25
11/30/2024,-16.11055,3.457985,-2.083949,-11.12171,-16.57859,8.837949,0,0,0,5.840366,5.04,0,0,-16.11055,22,25.11605,23.55803,5.840366,0,0,7.090771,0,17.625
11/30/2024 1:00,-19.9569,3.437515,-1.245893,-6.644785,-20.52074,8.183533,0,0,0,5.840366,5.04,0,0,-19.95689,22,24.96205,23.48102,5.840366,0,0,8.726382,0,19.375
11/30/2024 2:00,-13.5407,3.455637,-2.02265,-10.79425,-13.90092,9.079484,0,0,0,5.840366,5.04,0,0,-13.5407,22,24.7849,23.39245,5.840366,0,0,5.949252,0,17.75
11/30/2024 3:00,-8.737045,3.47005,-2.562582,-13.67861,-9.027611,10.54789,0,0,0,5.840366,5.04,0,0,-8.737043,22,24.62039,23.31019,5.840366,0,0,3.903033,0,16.625
11/30/2024 4:00,-6.026344,3.47569,-2.802614,-14.96758,-6.23697,10.96112,0,0,0,5.840366,5.04,0,0,-6.026345,21.99408,24.47227,23.23317,5.840366,0,0,2.726215,0,16.125
11/30/2024 5:00,-2.912746,3.485626,-3.18325,-17.05016,-3.020475,11.5786,0,0,0,5.840366,5.04,0,0,-2.912745,21.91415,24.31959,23.11687,5.840366,0,0,1.359277,2.161531,15.25
11/30/2024 6:00,-0.796175,3.49389,-3.512967,-18.82256,-0.826276,11.78673,0,0,0,5.840366,5.04,0,0,-0.7961759,21.73126,24.15176,22.94151,5.840366,0,0,0.402016,8.646124,14.4
11/30/2024 7:00,-0.312351,3.496373,-3.607269,-19.34751,-0.324214,11.86349,0,0,0,5.840366,5.04,2.380976,0,-0.3123518,21.56936,24.03453,22.80195,5.840366,0,0,0.167213,25.93837,14.05
11/30/2024 8:00,0,3.486852,-3.349538,-18.04788,0,12.35056,0,0,0,5.840366,4.022949,8.513619,0,0,21.76806,24.10788,22.93797,5.840366,0,0,0,43.23063,14.75
11/30/2024 9:00,0,3.473726,-2.837319,-15.34104,0,11.81771,0,8.343377,0,5.840366,2.967915,11.52619,0,0,22.73319,24.36519,23.54919,5.840366,8.343377,0,0,32.42297,16.725
11/30/2024 10:00,0,3.463164,-2.371406,-12.87914,0,10.82537,0,8.343377,0,5.840366,0,20.78522,0,0,23.37302,24.87578,24.1244,5.840366,8.343377,0,0,8.646124,18.275
11/30/2024 11:00,0,3.4558,-2.083303,-11.42321,0,10.10755,0,8.343377,0,5.840366,0,27.17497,0,0,24.18122,25.40456,24.79289,5.840366,8.343377,0,0,2.161531,19.65
11/30/2024 12:00,0,3.432931,-1.228177,-6.897296,0,10.36563,0,8.343377,0,5.840366,0,29.46961,0,0,25.74384,25.95446,25.84915,5.840366,8.343377,0,0,4.323063,23
11/30/2024 13:00,0,3.429389,-1.045243,-5.917643,0,10.5551,0,8.343377,2.503012,5.840366,1.477721,28.47182,0,0,27.09069,26.50904,26.79987,8.343378,8.343377,0,0,12.96918,24.75
11/30/2024 14:00,0,3.435968,-1.181687,-6.623472,0,10.29922,0,8.343377,2.503012,5.840366,2.755126,24.8919,0,0,27.61864,26.8709,27.24477,8.343378,8.343377,0,0,8.646124,25
11/30/2024 15:00,0,3.42963,-0.988776,-5.512069,0,10.28742,0,8.343377,2.503012,5.840366,3.327692,17.83122,0,0,28.07123,27.00245,27.53684,8.343378,8.343377,0,0,4.323063,25.9
11/30/2024 16:00,0,3.432703,-0.987836,-5.444558,0,11.37713,0,8.343377,2.503012,5.840366,3.193853,10.08282,0,0,28.20399,27.01614,27.61006,8.343378,8.343377,0,0,6.484594,26.05
11/30/2024 17:00,0,3.430989,-1.089527,-5.937596,0,12.56204,0,8.343377,0,5.840366,3.322529,0.8177755,0,0,27.60209,26.76862,27.18535,5.840366,8.343377,0,0,12.96918,25.25
11/30/2024 18:00,0,3.438801,-1.47172,-7.952199,0,13.66813,0,8.343377,0,5.840366,3.032391,0,0,0,26.9711,26.60103,26.78606,5.840366,8.343377,0,0,19.45378,23.8
11/30/2024 19:00,0,3.449763,-1.829486,-9.893416,0,13.96319,0,8.343377,0,5.840366,3.794906,0,0,0,26.27948,26.47713,26.37831,5.840366,8.343377,0,0,34.5845,22.35
11/30/2024 20:00,-31.56642,3.408275,-0.201505,-1.111184,-33.33261,15.39359,0,8.343377,0,5.840366,4.490074,0,0,-31.37672,21.98333,26.15155,24.06744,5.840366,8.343377,0,14.0778,43.23063,21.55
11/30/2024 21:00,-31.16222,3.416965,-0.46467,-2.471452,-32.65713,14.37867,0,0,0,5.840366,5.04,0,0,-31.16222,22,25.53618,23.76809,5.840366,0,0,13.78129,25.93837,21.025
11/30/2024 22:00,-25.47245,3.423623,-0.735285,-3.917097,-26.71342,15.36791,0,0,0,5.840366,5.04,0,0,-25.47245,22,25.24189,23.62094,5.840366,0,0,11.2846,10.80766,20.45
11/30/2024 23:00,-21.95615,3.429079,-0.98419,-5.246742,-23.14077,17.84581,0,0,0,5.840366,5.04,0,0,-21.95615,22,25.02162,23.51081,5.840366,0,0,9.782116,6.484594,19.925
12/1/2024,-18.63544,3.435145,-1.257684,-6.70776,-19.86289,22.5746,0,0,0,5.840366,5.04,0,0,-18.63544,22,24.83728,23.41864,5.840366,0,0,8.405047,0,19.35
12/1/2024 1:00,-15.66889,3.440859,-1.509541,-8.053176,-16.99696,29.07265,0,0,0,5.840366,5.04,0,0,-15.66889,22,24.67387,23.33694,5.840366,0,0,7.201541,0,18.825
12/1/2024 2:00,-12.68124,3.448239,-1.785801,-9.528971,-14.03764,35.29171,0,0,0,5.840366,5.04,0,0,-12.68124,22,24.52256,23.26128,5.840366,0,0,5.959578,0,18.25
12/1/2024 3:00,-9.698065,3.456685,-2.076276,-11.08069,-10.89443,38.54169,0,0,0,5.840366,5.04,0,0,-9.698064,22,24.38055,23.19027,5.840366,0,0,4.640589,0,17.65
12/1/2024 4:00,-7.027165,3.464183,-2.330446,-12.43848,-7.923458,38.00704,0,0,0,5.840366,5.04,0,0,-7.027165,22,24.24644,23.12322,5.840366,0,0,3.39316,0,17.125
12/1/2024 5:00,-4.757495,3.470028,-2.534588,-13.53165,-5.331274,34.7818,0,0,0,5.840366,5.04,0,0,-4.757493,21.9977,24.11902,23.05836,5.840366,0,0,2.302749,2.161531,16.7
12/1/2024 6:00,-2.874522,3.474083,-2.709479,-14.49788,-3.18601,31.64092,0,0,0,5.840366,5.04,0,0,-2.874522,21.96899,23.99672,22.98285,5.840366,0,0,1.394189,8.646124,16.3
12/1/2024 7:00,-4.125743,3.46826,-2.476822,-13.23783,-4.538089,29.49586,0,0,0,5.840366,5.04,4.839703,0,-4.125779,21.98479,24.00757,22.99618,5.840366,0,0,1.977611,25.93837,16.8
12/1/2024 8:00,0,3.455032,-2.400374,-13.06201,0,28.14288,0,0,0,5.840366,4.917861,17.00662,0,0,22.8341,24.37431,23.6042,5.840366,0,0,0,43.23063,17.75
12/1/2024 9:00,0,3.449109,-2.139533,-11.80386,0,27.6265,0,8.343377,0,5.840366,4.604834,23.45916,0,0,24.10739,24.96452,24.53596,5.840366,8.343377,0,0,32.42297,19.5
12/1/2024 10:00,0,3.433682,-1.484239,-8.320825,0,27.71396,0,8.343377,0,5.840366,4.231382,20.80581,0,0,25.50513,25.39515,25.45014,5.840366,8.343377,0,0,8.646124,22.25
12/1/2024 11:00,0,3.427858,-1.133557,-6.350944,0,27.43954,0,8.343377,0,5.840366,3.698165,15.60274,0,0,26.23808,25.67596,25.95702,5.840366,8.343377,0,0,2.161531,23.75
12/1/2024 12:00,0,3.415135,-0.667811,-3.784557,0,27.62869,0,8.343377,0,5.840366,3.17828,12.28747,0,0,26.96611,25.86073,26.41342,5.840366,8.343377,0,0,4.323063,25.5
12/1/2024 13:00,0,3.41226,-0.488225,-2.813196,0,26.33372,0,8.343377,2.503012,5.840366,2.074482,20.14207,0,0,27.83769,26.38454,27.11112,8.343378,8.343377,0,0,12.96918,26.75
12/1/2024 14:00,0,3.408496,-0.317936,-1.910732,0,23.60067,0,8.343377,2.503012,5.840366,1.288111,25.50315,0,0,28.4718,26.96996,27.72088,8.343378,8.343377,0,0,8.646124,27.75
12/1/2024 15:00,0,3.41955,-0.604173,-3.426877,0,21.89889,0,8.343377,2.503012,5.840366,0.6135483,25.67,0,0,28.60143,27.41456,28.00799,8.343378,8.343377,0,0,4.323063,27.25
12/1/2024 16:00,0,3.416792,-0.695086,-3.836168,0,21.70303,0,8.343377,2.503012,5.840366,0,16.07938,0,0,28.53723,27.44754,27.99239,8.343378,8.343377,0,0,6.484594,27
12/1/2024 17:00,0,3.424161,-0.991175,-5.313953,0,20.50206,0,8.343377,0,5.840366,0,2.386719,0,0,27.64994,27.08156,27.36575,5.840366,8.343377,0,0,12.96918,25.5
12/1/2024 18:00,0,3.429925,-1.148144,-6.114728,0,22.66574,0,8.343377,0,5.840366,0,0,0,0,27.17678,26.80883,26.99281,5.840366,8.343377,0,0,19.45378,24.7
12/1/2024 19:00,0,3.434528,-1.458272,-7.781869,0,25.30763,0,8.343377,0,5.840366,0,0,0,0,26.5425,26.68245,26.61248,5.840366,8.343377,0,0,34.5845,23.4
12/1/2024 20:00,-34.35051,3.387912,0.456933,2.427405,-38.01683,28.5784,0,8.343377,0,5.840366,0.8988824,0,0,-34.157,22.01458,26.3371,24.17584,5.840366,8.343377,0,16.00565,43.23063,23
12/1/2024 21:00,-32.33185,3.405804,-0.031927,-0.159699,-35.14285,25.04786,0,0,0,5.840366,1.008,0,0,-32.33185,22,25.68721,23.8436,5.840366,0,0,14.77971,25.93837,21.95
12/1/2024 22:00,-28.01613,3.415602,-0.407449,-2.165732,-30.26388,23.62712,0,0,0,5.840366,4.032,0,0,-28.01613,22,25.39017,23.69508,5.840366,0,0,12.74228,10.80766,21.15
12/1/2024 23:00,-23.26728,3.425791,-0.832628,-4.437084,-25.04096,23.08068,0,0,0,5.840366,4.032,0,0,-23.26728,22,25.15649,23.57825,5.840366,0,0,10.55173,6.484594,20.25
12/2/2024,-15.03012,3.452304,-1.954522,-10.43029,-16.2161,26.33111,0,0,0,5.840366,5.04,0,0,-15.03012,22,24.9349,23.46745,5.840366,0,0,6.860885,0,17.9
12/2/2024 1:00,-8.496068,3.473206,-2.727574,-14.55997,-9.295324,29.87596,0,0,0,5.840366,5.04,0,0,-8.496067,22,24.73293,23.36646,5.840366,0,0,3.963556,0,16.3
12/2/2024 2:00,-6.175554,3.477778,-2.873335,-15.33861,-6.787395,29.4726,0,0,0,5.840366,5.04,0,0,-6.175556,22,24.56307,23.28154,5.840366,0,0,2.909616,0,16
12/2/2024 3:00,-5.911935,3.473657,-2.727219,-14.55807,-6.471557,28.44841,0,0,0,5.840366,5.04,0,0,-5.911933,22,24.4175,23.20875,5.840366,0,0,2.77204,0,16.3
12/2/2024 4:00,-1.11583,3.48716,-3.475725,-18.59932,-1.220293,30.90539,0,0,0,5.840366,5.04,0,0,-1.11583,21.83609,24.25389,23.04499,5.840366,0,0,0.53893,0,14.6
12/2/2024 5:00,-0.0351,3.496358,-3.658079,-19.58439,-0.038987,34.93634,0,0,0,5.840366,5.04,0,0,-3.51E-02,21.59627,24.06282,22.82954,5.840366,0,0,0.015878,2.161531,14
12/2/2024 6:00,-0.327615,3.488559,-3.278657,-17.56018,-0.365614,35.1642,0,0,0,5.840366,5.04,0,0,-0.3276787,21.73434,23.92544,22.82989,5.840366,0,0,0.167142,8.646124,14.9
12/2/2024 7:00,-0.232161,3.486987,-3.211803,-17.22054,-0.257504,32.69547,0,0,0,5.840366,5.04,2.102852,0,-0.2321607,21.75758,23.87585,22.81671,5.840366,0,0,0.121882,25.93837,15.05
12/2/2024 8:00,0,3.476794,-2.978088,-16.05803,0,30.37002,0,0,0,5.840366,5.019157,6.041188,0,0,21.99415,23.93221,22.96318,5.840366,0,0,0,43.23063,15.75
12/2/2024 9:00,0,3.455165,-2.330758,-12.63712,0,28.09303,0,8.343377,0,5.840366,4.870321,6.462121,0,0,23.19503,24.1492,23.67211,5.840366,8.343377,0,0,32.42297,18.25
12/2/2024 10:00,0,3.440534,-1.719914,-9.422453,0,27.76496,0,8.343377,0,5.840366,4.556218,10.72312,0,0,24.19705,24.56245,24.37975,5.840366,8.343377,0,0,8.646124,20.5
12/2/2024 11:00,0,3.415616,-0.846574,-4.794187,0,27.35778,0,8.343377,0,5.840366,3.970217,14.37829,0,0,25.86908,25.04133,25.4552,5.840366,8.343377,0,0,2.161531,24
12/2/2024 12:00,0,3.409061,-0.410916,-2.440078,0,27.61041,0,8.343377,0,5.840366,3.182334,16.60274,0,0,26.83176,25.5608,26.19628,5.840366,8.343377,0,0,4.323063,25.9
12/2/2024 13:00,0,3.407511,-0.346138,-2.037825,0,27.30457,0,8.343377,2.503012,5.840366,2.12035,16.35608,0,0,27.58473,25.9664,26.77557,8.343378,8.343377,0,0,12.96918,26.8
12/2/2024 14:00,0,3.411723,-0.133009,-0.840875,0,26.03557,0,8.343377,2.503012,5.840366,1.347611,14.47502,0,0,28.05423,26.27999,27.16711,8.343378,8.343377,0,0,8.646124,27.75
12/2/2024 15:00,0,3.41199,-0.439437,-2.40792,0,23.65479,0,8.343377,2.503012,5.840366,0.6610998,10.50277,0,0,27.91129,26.42603,27.16866,8.343378,8.343377,0,0,4.323063,26.95
12/2/2024 16:00,0,3.419841,-0.671804,-3.573378,0,21.89491,0,8.343377,2.503012,5.840366,0,5.212439,0,0,27.60333,26.36786,26.9856,8.343378,8.343377,0,0,6.484594,26.15
12/2/2024 17:00,0,3.420258,-0.817077,-4.314036,0,22.0342,0,8.343377,0,5.840366,0,0.6129635,0,0,27.00753,26.21569,26.61161,5.840366,8.343377,0,0,12.96918,25.25
12/2/2024 18:00,0,3.432034,-0.967506,-5.102596,0,19.79622,0,8.343377,0,5.840366,0,0,0,0,26.63134,26.08949,26.36042,5.840366,8.343377,0,0,19.45378,24.55
12/2/2024 19:00,0,3.433259,-1.28392,-6.815731,0,18.66859,0,8.343377,0,5.840366,0,0,0,0,26.12355,26.00554,26.06455,5.840366,8.343377,0,0,34.5845,23.35
