outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
30.0,66,0,0,29.866666666666674,68.0,0.0,4.5,31.36666666666667,61.083333333333336,299.0,283.1666666666667,30.416666666666668,65.625,261.25,234.66666666666666
28.6,72,0,0,29.550000000000008,69.33333333333333,0.0,0.0,30.966666666666665,62.25,232.91666666666666,213.83333333333334,30.370833333333334,65.625,261.25,234.66666666666666
28.0,70,0,0,29.216666666666672,70.0,0.0,0.0,30.549999999999997,63.416666666666664,169.08333333333334,148.08333333333334,30.329166666666666,65.45833333333333,261.25,234.66666666666666
28.0,74,0,0,28.88333333333334,70.66666666666667,0.0,0.0,30.049999999999997,65.41666666666667,107.5,90.25,30.287499999999998,65.625,261.25,234.66666666666666
27.6,72,0,0,28.533333333333335,70.66666666666667,0.0,0.0,29.61666666666667,67.25,46.666666666666664,43.0,30.241666666666664,65.66666666666667,261.25,234.66666666666666
27.0,74,0,0,28.200000000000003,71.33333333333333,0.0,0.0,29.200000000000003,69.08333333333333,0.0,13.916666666666666,30.2,65.66666666666667,261.25,234.66666666666666
26.0,79,0,0,27.533333333333335,73.5,0.0,0.0,28.700000000000003,70.75,0.0,2.25,30.116666666666664,65.875,261.25,234.66666666666666
26.4,77,0,0,27.16666666666667,74.33333333333333,0.0,0.0,28.358333333333334,71.83333333333333,0.0,0.0,30.066666666666663,65.91666666666667,261.25,234.66666666666666
26.0,74,221,103,26.83333333333334,75.0,36.833333333333336,17.166666666666668,28.025000000000002,72.5,18.416666666666668,8.583333333333334,30.024999999999995,65.91666666666667,261.75,234.75
30.0,55,543,296,27.16666666666667,71.83333333333333,127.33333333333333,66.5,28.025000000000002,71.25,63.666666666666664,33.25,30.066666666666663,65.29166666666667,263.3333333333333,235.125
33.4,56,701,510,28.133333333333336,69.16666666666667,244.16666666666666,151.5,28.333333333333332,69.91666666666667,122.08333333333333,75.75,30.183333333333337,64.79166666666667,267.7083333333333,236.83333333333334
36.0,52,786,689,29.633333333333336,65.5,375.1666666666667,266.3333333333333,28.916666666666668,68.41666666666667,187.58333333333334,133.16666666666666,30.350000000000005,64.5,273.5,239.625
37.0,46,826,807,31.46666666666667,60.0,512.8333333333334,400.8333333333333,29.5,66.75,256.4166666666667,200.41666666666666,30.433333333333337,63.916666666666664,277.7083333333333,241.79166666666666
36.0,45,839,854,33.06666666666667,54.666666666666664,652.6666666666666,543.1666666666666,30.116666666666664,64.5,326.3333333333333,271.5833333333333,30.541666666666668,63.375,279.625,242.70833333333334
35.0,39,831,827,34.56666666666667,48.833333333333336,754.3333333333334,663.8333333333334,30.7,61.916666666666664,395.5833333333333,340.5,30.625,62.666666666666664,282.3333333333333,244.29166666666666
34.0,50,793,722,35.23333333333334,48.0,796.0,734.8333333333334,31.2,59.916666666666664,461.6666666666667,400.6666666666667,30.625,62.666666666666664,284.5833333333333,245.45833333333334
33.5,48,727,561,35.25000000000001,46.666666666666664,800.3333333333334,743.3333333333334,31.691666666666663,57.916666666666664,522.25,447.4166666666667,30.65416666666667,62.583333333333336,284.4583333333333,245.20833333333334
33.0,56,600,359,34.75000000000001,47.333333333333336,769.3333333333334,688.3333333333334,32.19166666666666,56.416666666666664,572.25,477.3333333333333,30.695833333333336,62.75,286.125,245.625
31.0,63,0,150,33.75000000000001,50.166666666666664,631.6666666666666,578.8333333333334,32.60833333333333,55.083333333333336,572.25,489.8333333333333,30.65416666666667,62.916666666666664,286.125,246.04166666666666
31.0,63,0,27,32.91666666666668,53.166666666666664,491.8333333333333,441.0,32.99166666666667,53.916666666666664,572.25,492.0833333333333,30.675,62.875,286.125,246.04166666666666
31.0,63,0,0,32.25000000000001,57.166666666666664,353.3333333333333,303.1666666666667,33.40833333333333,53.0,553.8333333333334,483.5,30.71666666666667,62.75,286.125,246.04166666666666
30.0,70,0,0,31.583333333333343,60.5,221.16666666666666,182.83333333333334,33.40833333333333,54.25,508.5833333333333,458.8333333333333,30.71666666666667,62.75,286.125,246.04166666666666
30.1,66,0,0,31.016666666666676,63.5,100.0,89.33333333333333,33.13333333333333,55.083333333333336,450.1666666666667,416.3333333333333,30.73333333333333,62.5,286.125,246.04166666666666
30.0,62,0,0,30.51666666666667,64.5,0.0,29.5,32.63333333333333,55.916666666666664,384.6666666666667,358.9166666666667,30.774999999999995,62.166666666666664,286.125,246.04166666666666
29.0,66,0,0,30.183333333333337,65.0,0.0,4.5,31.96666666666667,57.583333333333336,315.8333333333333,291.6666666666667,30.73333333333333,62.166666666666664,286.125,246.04166666666666
29.3,65,0,0,29.900000000000002,65.33333333333333,0.0,0.0,31.408333333333335,59.25,245.91666666666666,220.5,30.762500000000003,61.875,286.125,246.04166666666666
28.8,63,0,0,29.533333333333342,65.33333333333333,0.0,0.0,30.891666666666666,61.25,176.66666666666666,151.58333333333334,30.795833333333334,61.583333333333336,286.125,246.04166666666666
28.4,70,0,0,29.266666666666676,65.33333333333333,0.0,0.0,30.425,62.916666666666664,110.58333333333333,91.41666666666667,30.8125,61.416666666666664,286.125,246.04166666666666
28.1,70,0,0,28.933333333333337,66.0,0.0,0.0,29.975000000000005,64.75,50.0,44.666666666666664,30.833333333333332,61.333333333333336,286.125,246.04166666666666
27.8,71,0,0,28.566666666666674,67.5,0.0,0.0,29.54166666666667,66.0,0.0,14.75,30.86666666666667,61.208333333333336,286.125,246.04166666666666
27.5,72,0,0,28.316666666666674,68.5,0.0,0.0,29.25,66.75,0.0,2.25,30.92916666666667,60.916666666666664,286.125,246.04166666666666
27.3,73,0,0,27.983333333333338,69.83333333333333,0.0,0.0,28.941666666666663,67.58333333333333,0.0,0.0,30.96666666666667,60.75,286.125,246.04166666666666
27.0,74,188,98,27.683333333333337,71.66666666666667,31.333333333333332,16.333333333333332,28.60833333333333,68.5,15.666666666666666,8.166666666666666,31.008333333333336,60.75,284.75,245.83333333333334
30.0,59,488,285,27.950000000000003,69.83333333333333,112.66666666666667,63.833333333333336,28.60833333333333,67.58333333333333,56.333333333333336,31.916666666666668,31.008333333333336,60.916666666666664,282.4583333333333,245.375
31.7,40,677,502,28.550000000000008,64.83333333333333,225.5,147.5,28.74166666666667,65.41666666666667,112.75,73.75,30.9375,60.25,281.4583333333333,245.04166666666666
35.0,48,783,684,29.75,61.0,356.0,261.5,29.15833333333333,64.25,178.0,130.75,30.895833333333332,60.083333333333336,281.3333333333333,244.83333333333334
35.0,39,824,801,31.0,55.5,493.3333333333333,395.0,29.65833333333333,62.0,246.66666666666666,197.5,30.8125,59.791666666666664,281.25,244.58333333333334
34.5,45,837,848,32.20000000000001,50.833333333333336,632.8333333333334,536.3333333333334,30.09166666666667,60.333333333333336,316.4166666666667,268.1666666666667,30.75,59.791666666666664,281.1666666666667,244.33333333333334
35.0,44,829,821,33.53333333333334,45.833333333333336,739.6666666666666,656.8333333333334,30.60833333333333,58.75,385.5,336.5833333333333,30.75,60.0,281.0833333333333,244.08333333333334
34.0,50,795,722,34.20000000000001,44.333333333333336,790.8333333333334,729.6666666666666,31.075,57.083333333333336,451.75,396.75,30.75,60.0,281.1666666666667,244.08333333333334
34.1,39,724,559,34.6,44.166666666666664,798.6666666666666,739.1666666666666,31.575,54.5,512.0833333333334,443.3333333333333,30.774999999999995,59.625,281.0416666666667,244.0
34.0,47,589,352,34.43333333333334,44.0,766.3333333333334,683.8333333333334,32.09166666666666,52.5,561.1666666666666,472.6666666666667,30.816666666666663,59.25,280.5833333333333,243.70833333333334
33.0,58,0,147,34.1,47.166666666666664,629.0,574.8333333333334,32.55,51.333333333333336,561.1666666666666,484.9166666666667,30.899999999999995,59.041666666666664,280.5833333333333,243.58333333333334
32.0,56,0,27,33.68333333333334,49.0,489.5,438.0,32.94166666666667,49.916666666666664,561.1666666666666,487.1666666666667,30.941666666666663,58.75,280.5833333333333,243.58333333333334
31.0,63,0,0,33.01666666666667,52.166666666666664,351.3333333333333,301.1666666666667,33.275,49.0,545.5,479.0,30.941666666666663,58.75,280.5833333333333,243.58333333333334
31.0,63,0,0,32.51666666666667,54.333333333333336,218.83333333333334,180.83333333333334,33.358333333333334,49.333333333333336,504.8333333333333,455.25,30.98333333333333,58.458333333333336,280.5833333333333,243.58333333333334
30.8,63,0,0,31.96666666666667,58.333333333333336,98.16666666666667,87.66666666666667,33.28333333333333,51.25,448.4166666666667,413.4166666666667,31.012500000000003,58.333333333333336,280.5833333333333,243.58333333333334
30.0,66,0,0,31.3,61.5,0.0,29.0,32.86666666666667,52.75,383.1666666666667,356.4166666666667,31.012500000000003,58.5,280.5833333333333,243.58333333333334
30.0,70,0,0,30.8,63.5,0.0,4.5,32.449999999999996,55.333333333333336,314.5,289.6666666666667,31.05416666666667,58.666666666666664,280.5833333333333,243.58333333333334
29.2,73,0,0,30.33333333333334,66.33333333333333,0.0,0.0,32.00833333333333,57.666666666666664,244.75,219.0,31.049999999999997,59.0,280.5833333333333,243.58333333333334
29.1,73,0,0,30.01666666666667,68.0,0.0,0.0,31.51666666666667,60.083333333333336,175.66666666666666,150.58333333333334,31.0625,59.416666666666664,280.5833333333333,243.58333333333334
29.1,74,0,0,29.700000000000003,69.83333333333333,0.0,0.0,31.108333333333334,62.083333333333336,109.41666666666667,90.41666666666667,31.09166666666667,59.583333333333336,280.5833333333333,243.58333333333334
29.0,74,0,0,29.400000000000006,71.66666666666667,0.0,0.0,30.683333333333334,65.0,49.083333333333336,43.833333333333336,31.129166666666666,59.75,280.5833333333333,243.58333333333334
29.0,74,0,0,29.233333333333338,73.0,0.0,0.0,30.266666666666666,67.25,0.0,14.5,31.179166666666664,59.875,280.5833333333333,243.58333333333334
27.0,79,0,0,28.733333333333338,74.5,0.0,0.0,29.766666666666666,69.0,0.0,2.25,31.15833333333333,60.166666666666664,280.5833333333333,243.58333333333334
27.1,79,0,0,28.383333333333336,75.5,0.0,0.0,29.358333333333334,70.91666666666667,0.0,0.0,31.150000000000002,60.416666666666664,280.5833333333333,243.58333333333334
27.0,79,223,102,28.033333333333342,76.5,37.166666666666664,17.0,29.025000000000002,72.25,18.583333333333332,8.5,31.150000000000002,60.625,282.0416666666667,243.75
30.0,66,548,294,28.183333333333337,75.16666666666667,128.5,66.0,28.941666666666666,72.5,64.25,33.0,31.150000000000002,60.916666666666664,284.5416666666667,244.125
31.5,54,700,504,28.600000000000005,71.83333333333333,245.16666666666666,150.0,29.0,71.75,122.58333333333333,75.0,31.141666666666666,61.5,285.5,244.20833333333334
33.0,46,777,677,29.26666666666667,67.16666666666667,374.6666666666667,262.8333333333333,29.25,70.08333333333333,187.33333333333334,131.41666666666666,31.058333333333334,61.416666666666664,285.25,243.91666666666666
35.0,42,816,793,30.600000000000005,61.0,510.6666666666667,395.0,29.666666666666668,67.75,255.33333333333334,197.5,31.058333333333334,61.541666666666664,284.9166666666667,243.58333333333334
35.0,47,830,840,31.916666666666668,55.666666666666664,649.0,535.0,30.150000000000002,65.58333333333333,324.5,267.5,31.079166666666666,61.625,284.625,243.25
34.0,53,823,814,33.083333333333336,51.333333333333336,749.0,653.6666666666666,30.558333333333334,63.916666666666664,393.0833333333333,335.3333333333333,31.037499999999998,62.0,284.375,242.95833333333334
34.0,53,790,714,33.75,49.166666666666664,789.3333333333334,723.6666666666666,30.96666666666667,62.166666666666664,458.9166666666667,394.8333333333333,31.037499999999998,62.125,284.1666666666667,242.625
33.8,48,726,555,34.13333333333333,48.166666666666664,793.6666666666666,732.1666666666666,31.36666666666667,60.0,519.4166666666666,441.0833333333333,31.025000000000002,62.5,284.25,242.45833333333334
33.0,56,604,354,34.13333333333333,49.833333333333336,764.8333333333334,678.3333333333334,31.700000000000003,58.5,569.75,470.5833333333333,30.983333333333334,62.875,284.875,242.54166666666666
32.0,59,0,148,33.63333333333333,52.666666666666664,628.8333333333334,570.8333333333334,32.11666666666667,56.833333333333336,569.75,482.9166666666667,30.941666666666666,62.916666666666664,284.875,242.58333333333334
31.0,65,0,26,32.96666666666667,55.666666666666664,490.5,435.1666666666667,32.44166666666667,55.666666666666664,569.75,485.0833333333333,30.900000000000002,63.291666666666664,284.875,242.54166666666666
30.0,70,0,0,32.300000000000004,58.5,353.3333333333333,299.5,32.69166666666667,54.916666666666664,551.1666666666666,476.5833333333333,30.858333333333334,63.583333333333336,284.875,242.54166666666666
30.0,70,0,0,31.633333333333336,61.333333333333336,221.66666666666666,180.5,32.69166666666667,55.25,505.5,452.0833333333333,30.816666666666666,63.875,284.875,242.54166666666666
29.9,71,0,0,30.983333333333338,65.16666666666667,100.66666666666667,88.0,32.55833333333333,56.666666666666664,447.1666666666667,410.0833333333333,30.779166666666665,64.20833333333333,284.875,242.54166666666666
30.0,70,0,0,30.483333333333338,67.5,0.0,29.0,32.30833333333333,58.666666666666664,382.4166666666667,353.6666666666667,30.779166666666665,64.375,284.875,242.54166666666666
29.0,70,0,0,29.983333333333338,69.33333333333333,0.0,4.333333333333333,31.808333333333334,61.0,314.4166666666667,287.5833333333333,30.737499999999997,64.375,284.875,242.54166666666666
29.1,70,0,0,29.66666666666667,70.16666666666667,0.0,0.0,31.316666666666666,62.916666666666664,245.25,217.58333333333334,30.733333333333334,64.25,284.875,242.54166666666666
29.0,66,0,0,29.500000000000004,69.5,0.0,0.0,30.900000000000002,64.0,176.66666666666666,149.75,30.729166666666668,63.958333333333336,284.875,242.54166666666666
28.0,74,0,0,29.16666666666667,70.16666666666667,0.0,0.0,30.400000000000002,65.75,110.83333333333333,90.25,30.683333333333334,63.958333333333336,284.875,242.54166666666666
27.3,73,0,0,28.733333333333338,70.5,0.0,0.0,29.858333333333334,67.83333333333333,50.333333333333336,44.0,30.6125,63.916666666666664,284.875,242.54166666666666
28.0,70,0,0,28.400000000000006,70.5,0.0,0.0,29.441666666666666,69.0,0.0,14.5,30.570833333333336,63.75,284.875,242.54166666666666
27.0,70,0,0,28.066666666666674,70.5,0.0,0.0,29.025000000000002,69.91666666666667,0.0,2.1666666666666665,30.570833333333336,63.375,284.875,242.54166666666666
27.1,69,0,0,27.733333333333338,70.33333333333333,0.0,0.0,28.7,70.25,0.0,0.0,30.57083333333333,62.958333333333336,284.875,242.54166666666666
28.0,70,224,101,27.566666666666674,71.0,37.333333333333336,16.833333333333332,28.53333333333333,70.25,18.666666666666668,8.416666666666666,30.612499999999997,62.583333333333336,284.9166666666667,242.5
29.0,66,547,293,27.733333333333338,69.66666666666667,128.5,65.66666666666667,28.45,69.91666666666667,64.25,32.833333333333336,30.57083333333333,62.583333333333336,284.875,242.45833333333334
31.6,64,704,506,28.450000000000003,68.16666666666667,245.83333333333334,150.0,28.59166666666667,69.33333333333333,122.91666666666667,75.0,30.575,63.0,285.0416666666667,242.54166666666666
34.0,58,790,684,29.450000000000003,66.16666666666667,377.5,264.0,28.925,68.33333333333333,188.75,132.0,30.616666666666664,63.5,285.5833333333333,242.83333333333334
34.0,44,831,803,30.61666666666667,61.833333333333336,516.0,397.8333333333333,29.34166666666667,66.16666666666667,258.0,198.91666666666666,30.575,63.583333333333336,286.2083333333333,243.25
34.2,46,845,850,31.8,58.0,656.8333333333334,539.5,29.766666666666666,64.16666666666667,328.4166666666667,269.75,30.541666666666668,63.541666666666664,286.8333333333333,243.66666666666666
35.0,44,839,823,32.96666666666667,53.666666666666664,759.3333333333334,659.8333333333334,30.266666666666666,62.333333333333336,398.3333333333333,338.3333333333333,30.583333333333332,63.166666666666664,287.5,244.04166666666666
35.0,42,808,724,33.96666666666667,49.666666666666664,802.8333333333334,731.6666666666666,30.849999999999998,59.666666666666664,465.6666666666667,398.6666666666667,30.625,62.708333333333336,288.25,244.45833333333334
34.5,45,741,562,34.45000000000001,46.5,809.0,741.0,31.45,57.333333333333336,527.4166666666666,445.5,30.65416666666667,62.583333333333336,288.875,244.75
34.0,57,608,354,34.45000000000001,46.333333333333336,778.6666666666666,686.0,31.95,56.25,578.0833333333334,475.0,30.695833333333336,62.625,289.0416666666667,244.75
32.0,56,0,146,34.116666666666674,48.333333333333336,640.1666666666666,576.5,32.36666666666667,55.083333333333336,578.0833333333334,487.1666666666667,30.695833333333336,62.5,289.0416666666667,244.66666666666666
31.5,57,0,25,33.66666666666668,50.166666666666664,499.3333333333333,439.0,32.733333333333334,54.083333333333336,578.0833333333334,489.25,30.71666666666667,62.166666666666664,289.0416666666667,244.625
31.0,55,0,0,33.00000000000001,52.0,359.5,301.8333333333333,32.983333333333334,52.833333333333336,559.4166666666666,480.8333333333333,30.758333333333336,61.541666666666664,289.0416666666667,244.625
31.0,55,0,0,32.33333333333334,54.166666666666664,224.83333333333334,181.16666666666666,33.15,51.916666666666664,513.8333333333334,456.4166666666667,30.8,60.916666666666664,289.0416666666667,244.625
